source,target,value
schoolgirls,abducted,0.06268951379143868
abducted,release,0.03031397017415731
school,abducted,0.014175264552220587
abducted,rescue,0.01365030217017843
girls,abducted,0.012803066490091365
deal,ceasefire,0.009163817944276944
back,bring,0.009013654554117618
schoolgirls,kidnapped,0.008714000702216344
schoolgirls,rescue,0.004751261778595859
children,school,0.003616916481393953
girls,kidnapped,0.0031362835431616894
schoolgirls,release,0.0026797170911195146
release,schoolgirls,0.0026797170911195146
girls,school,0.002520843848207815
kidnapped,rescue,0.002317878923246015
abducted,free,0.0019100005297216485
kidnapped,schoolgirls,0.0015843637640393354
abducted,search,0.001549411031564394
abducted,protest,0.00144898444387843
agreement,ceasefire,0.001446935338245873
kidnapped,back,0.0013884592334616754
girls,back,0.0012804395716005876
kidnapped,release,0.0012201339457866597
abducted,girls,0.0011543748474672543
abducted,day,0.001103413767674409
school,back,0.00104033793768365
schoolgirls,search,9.245204963434521E-4
school,release,9.142159901179012E-4
release,girls,8.358700571285286E-4
school,kidnapped,8.107856004920775E-4
release,demand,7.686811888841601E-4
ceasefire,video,7.503742208603992E-4
abducted,find,7.257474979285672E-4
kidnapped,search,6.314316788715068E-4
ceasefire,day,6.305870568029392E-4
back,children,5.806799929063313E-4
schoolgirls,free,5.698406045204172E-4
efforts,rescue,5.657929550557566E-4
kidnapped,hunt,5.232250127952935E-4
rescue,girls,4.885833281302382E-4
kidnapped,video,4.7564008932979675E-4
abducted,parents,4.6881891405963004E-4
parents,schoolgirls,4.662338207785352E-4
forest,sambisa,3.898634073374836E-4
kidnapped,free,3.891913819375323E-4
rescue,search,3.6067921962904795E-4
school,girls,3.4180933535021216E-4
kidnapped,protests,3.3308289787322776E-4
release,unconditional,3.0827362089272517E-4
back,girls,2.926719020801343E-4
abducted,finding,2.7835626649900413E-4
rescue,efforts,2.5146353558033627E-4
girls,rescue,2.442916640651191E-4
ban,schoolgirls,2.3729152324642895E-4
schoolgirls,finding,2.2145711578688054E-4
celebration,day,2.1648462278326885E-4
search,join,2.0834736781868925E-4
protesters,bringbackourgirls,1.8538529267802145E-4
patience,schoolgirls,1.6726833583994937E-4
release,efforts,1.6546334280665456E-4
abducted,63,1.4681249657381962E-4
intervention,divine,1.4344550576254913E-4
abati,schoolgirls,1.4319450138245132E-4
abducted,information,1.4225146174984285E-4
protest,girls,1.3830211877081334E-4
protest,campaigners,1.3342019634477383E-4
abducted,prays,1.314581568876378E-4
day,independence,1.3001736056634597E-4
kidnapped,parents,1.2737188861262512E-4
video,releases,1.1492089000789895E-4
schoolgirls,return,1.1256550151684245E-4
schoolgirls,chibok,1.1042170107483666E-4
bringbackourgirls,schoolgirls,1.05858505840961E-4
parents,girls,1.0068221309653134E-4
video,girls,1.0025968807355625E-4
protests,ban,9.977222402785357E-5
celebrations,day,9.754086462421262E-5
rescue,failure,9.20110555809487E-5
good,ceasefire,9.198940928823712E-5
free,talks,9.039728037056712E-5
abducted,180,8.67051320334314E-5
protest,join,8.659694662242415E-5
campaigners,bringbackourgirls,8.576162781160787E-5
release,post,8.480541367121947E-5
deploy,schoolgirls,8.43629107967171E-5
kidnapped,priest,8.358380703653195E-5
release,prays,8.054318223451821E-5
ban,protest,7.861370170383894E-5
schoolgirls,escapee,7.240815884181222E-5
kidnapped,weep,7.232874705940353E-5
fasting,day,7.20550518546501E-5
back,bringing,7.128877520325932E-5
video,appears,7.033717501146443E-5
abducted,shows,6.905463297217146E-5
abducted,107,6.575800047353595E-5
protesters,girls,6.498450361709609E-5
rescue,post,6.444167268830305E-5
children,send,6.419849672183569E-5
rulers,traditional,6.138567394239895E-5
release,campaign,5.9429281496250724E-5
