source,target,value
boko,haram,1591.5777521142013
nigeria,boko,741.2008148120042
nigeria,military,126.71658799040159
haram,kills,125.11255872055126
haram,attacks,121.01533497453927
nigeria,army,117.38773565464349
nigeria,gunmen,106.56848101704715
nigeria,borno,105.46982983970244
haram,attack,94.8642847337873
gunmen,kill,83.41342887135187
haram,members,78.84061126925933
nigeria,soldiers,74.72447328477195
borno,village,62.839256708884065
haram,suspects,58.52300037816343
killed,boko,58.41995117787173
civilian,jtf,57.8475095740767
feared,killed,53.999994542024076
nigeria,police,53.72929054311364
bomb,blast,48.39228527175597
displaced,persons,47.16062281570608
nigerian,military,45.242574438781325
death,toll,44.939927196467984
killed,fresh,41.865408154236384
haram,insurgents,41.63046272685037
nigeria,killed,41.42167463236073
oil,theft,40.73136839710075
nigeria,adamawa,37.98693922654235
killed,borno,37.91473481053385
air,force,37.43928068278287
boko,haram's,37.34656690606832
