source,target,value
attack,bomb,0.009397455151955742
attack,fresh,0.00895266879136105
attack,village,0.0060313518908732865
attacks,fresh,0.004435715906033843
kills,army,0.0044267377382773586
death,attack,0.004412296594969163
military,attack,0.004412278738411226
toll,death,0.003976587300799817
attacks,bomb,0.003858938971039008
kills,military,0.002417649601696816
kills,jtf,0.002326975286417323
attack,terrorists,0.002135568693663062
army,attacks,0.001760274079603168
bomb,abuja,0.0016469781092757752
military,attacks,0.001634816125965993
bomb,kano,0.0013622149772475566
kills,attack,0.001304211561850489
attack,kaduna,0.0012979383338804211
abuja,attack,0.0012174066002099545
terrorists,attack,0.0011423378618661887
bama,attack,0.0010592187718407216
village,attack,0.0010525113174863897
attack,kano,0.001019846336283644
attack,bama,9.821665872045812E-4
kills,village,9.70644875990229E-4
death,attacks,9.536510655371257E-4
village,attacks,9.480620721233141E-4
kano,attacks,8.816974576727969E-4
army,military,8.710009623207079E-4
death,shekau's,8.655045549106486E-4
flee,residents,8.081248014055456E-4
fresh,killed,7.946431528095977E-4
kill,army,7.809350862923142E-4
border,attack,7.689005778948713E-4
terrorists,suspected,7.164782933930576E-4
explosion,bomb,6.733116447029257E-4
kill,terrorists,5.841881784604079E-4
50,kill,5.335856141071993E-4
kano,kills,5.290930362190194E-4
kaduna,attack,5.266673399435927E-4
abuja,attacks,5.262479982474716E-4
arrested,suspects,5.126196807831067E-4
border,attacks,4.985586225658658E-4
rises,toll,4.853720366721612E-4
konduga,attacks,4.8203021929307956E-4
military,bomb,4.811003330110277E-4
bomb,kaduna,4.757855934163183E-4
residents,kano,4.7552289571705617E-4
claims,attack,4.6986342868343E-4
kaduna,kano,4.5566065919979646E-4
attacks,kaduna,4.553246656452462E-4
20,attack,4.249937929218748E-4
blast,bomb,4.0498159824150614E-4
arrests,army,4.01724091165096E-4
residents,abuja,3.9394620926857095E-4
30,kill,3.7725196463200144E-4
kill,militants,3.7688289719647373E-4
attack,konduga,3.717048414596487E-4
civilians,attacks,3.699012930871965E-4
members,jtf,3.677002755251558E-4
terrorists,50,3.5951613235755167E-4
arrested,members,3.5716414629185996E-4
attack,barracks,3.544303938691739E-4
attack,fear,3.5303915800846745E-4
destroys,army,3.4853872444454994E-4
20,kills,3.4328977606547955E-4
town,border,3.343905898844515E-4
attack,mubi,3.328221962115539E-4
attacks,border,3.3237277300964105E-4
kills,bomb,3.318177363033628E-4
military,border,3.289222428977953E-4
attacks,deadly,3.2822292491265724E-4
attack,responsibility,3.271326583342072E-4
barracks,army,3.265092868810837E-4
claims,army,3.24636587789362E-4
attack,damaturu,3.2287936393223475E-4
attack,killed,3.183082520890303E-4
attack,militants,3.079617063023251E-4
kill,village,2.804013841962708E-4
50,kills,2.736406183485201E-4
military,dead,2.732778167671778E-4
attacks,condemns,2.691610771960782E-4
blasts,bomb,2.6600440119263355E-4
fresh,kill,2.63309372080106E-4
jtf,dead,2.630284607022076E-4
kill,kano,2.607732169973842E-4
20,kill,2.60332300230982E-4
killed,terrorists,2.4677594461352273E-4
attack,condemns,2.441582718299383E-4
dozens,kill,2.43812053183203E-4
gombe,attack,2.4289166433552264E-4
30,kills,2.4183434435080106E-4
dozens,kills,2.4113892629432516E-4
residents,bama,2.3672627230468597E-4
attack,college,2.3575751567988222E-4
arrest,military,2.3269063990759213E-4
abuja,bomb,2.3229960467510737E-4
bomb,jos,2.3146540134935887E-4
repels,army,2.3055156776034583E-4
100,kills,2.264796553035878E-4
