source,target,value
haram,boko,1.2120936712848924
kills,haram,0.008009323869402653
boko,soldiers,0.0026612648950010867
borno,haram,0.0026431583683818203
unfair,haram,0.002590115200794044
boko,killed,0.002511206307396445
buhari,haram,0.002134809975708654
attacks,haram,0.0014292938749393236
boko,fresh,0.001343304106821838
pdp,sue,4.2108679969010015E-4
action,legal,4.1758011565563136E-4
killed,60,3.577574951974001E-4
weekend,bloody,2.630257420883274E-4
60,borno,2.4148784021658275E-4
teachers,kills,1.902484756862609E-4
borno,weekend,1.7894316633621746E-4
pdp,buhari,1.6473550006431247E-4
unhealthy,unfair,1.592866625140558E-4
11,teachers,1.5926583161835167E-4
sue,threatens,1.3231520364984111E-4
borno,kills,1.2943133219205875E-4
fresh,19,1.2881881832697443E-4
threatens,buhari,1.0352740221450531E-4
19,head,9.603442856329928E-5
borno,killed,9.491863497996865E-5
accusation,retract,9.16445525121981E-5
fresh,killed,8.462319713784979E-5
head,district,8.34536970766957E-5
borno,fresh,7.616136026357093E-5
borno,attacks,4.157551174342244E-5
attacks,borno,4.157551174342244E-5
legal,face,8.485569341574863E-6
governor,borno,6.77150526761777E-6
boko,suspected,4.816511242977658E-6
yobe,borno,4.4224337533726034E-7
suspected,killed,2.0228161211412451E-7
abandoned,corpses,1.5000558532480183E-7
boko,nigeria,1.2933470500075821E-8
boko,kidnappings,2.8668041969846166E-9
crisis,int'l,2.1705905954094423E-9
haram's,boko,9.604100468191628E-10
boko,military,8.034171278200162E-10
recommendations,haram,7.177977052715372E-10
boko,abducted,3.568165182979587E-10
jailbreak,haram,3.1402230745382746E-10
boko,sign,2.321212707674153E-10
killings,haram,2.232025292752764E-10
claims,haram,2.2082219841386853E-10
shettima,nigeria,1.1645537132075058E-10
press,daily,1.0750183052286434E-10
borno,nigeria,1.0475563321941555E-10
pdp,nigeria,1.0004417131480934E-10
sultan,nigeria,9.238947333472794E-11
nigeria,islamise,9.238947119437748E-11
bloody,nigeria,9.238719330706074E-11
buhari,nigeria,8.460838876839483E-11
60,nigeria,7.896681817285874E-11
19,nigeria,7.08731925885713E-11
islamise,nigeria,6.159298079625165E-11
military,linking,6.086446713289867E-11
daily,department,5.898520266192151E-11
soldiers,nigeria,4.9339850205665914E-11
school,borno,3.6121666727481735E-11
borno,girls,3.576673948365755E-11
corpses,latest,3.495739037203446E-11
pdp,jonathan,3.357305396673024E-11
police,nigeria,3.299683382683487E-11
apc,pdp,2.5417153004873347E-11
borno,students,1.4370206499012134E-11
govt,borno,1.3160588258484018E-11
government,nigeria,1.1992990370172426E-11
department,state,1.1513624148538618E-12
int'l,recommendations,2.2813056357002106E-13
group,crisis,9.610046920267936E-14
suspected,nigeria,8.92981167296863E-14
hospital,national,3.0135952756024584E-14
national,abandoned,2.960534065845668E-14
kill,gunmen,6.467205571263416E-16
briefing,press,5.613136163384094E-16
alarm,raises,4.1414265444906756E-16
nlc,nigeria,7.211799859699761E-17
tactic,nigeria,5.94947759697012E-17
early,nigeria,5.3640628032187876E-17
foreign,tactic,5.1542689358118535E-17
army,nigeria,4.924732952672173E-17
kidnappings,foreign,4.604643316845262E-17
gunmen,nigeria,4.269225811737279E-17
press,african,4.1936347914997765E-17
review,press,4.193634562071115E-17
abuja,nigeria,4.1518386252774537E-17
military,nigeria,3.475582428195024E-17
national,nigeria,3.110954082275742E-17
jonathan,nigeria,2.7589069761409888E-17
apc,nigeria,2.3497715134676994E-17
sss,army,2.062335563726274E-17
security,nigeria,2.0480709168745784E-17
2015,nigeria,1.9365877412924982E-17
army,indicts,1.546751710118518E-17
army,nigerian,1.342299443357689E-17
apo,nigeria,1.2910585010590287E-17
