source,target,value
generative,appropriability,4.2828415954593757E-4
research,ideas,2.906275959949154E-4
ideas,product,1.9237898606150425E-4
desktop,computer,1.347723129832918E-4
protect,idea,1.277649887677563E-4
device,size,1.2541477629338037E-4
interacting,device,1.0549432583480262E-4
posted,apr,9.592693741301625E-5
bos,cuddy,8.265273500443502E-5
users,waited,7.034340630590308E-5
inventing,ideas,6.267832695479875E-5
invent,open,5.5513703713418045E-5
gautam,ahuja,5.550567550147612E-5
primary,generative,5.3368452126453004E-5
body,posture,5.3031479822143085E-5
affected,people,4.922337668310292E-5
companies,fully,4.5779224763626124E-5
latest,ideas,4.469513953557037E-5
device,affected,4.02919365015317E-5
experimental,research,3.9938274838282926E-5
posture,inherent,3.480598332915428E-5
behavior,affected,3.102559290016994E-5
assigned,device,2.896489805248036E-5
power,posing,2.6360260968113654E-5
people,behave,2.6264596384216915E-5
trajectory,people,2.2468753319679398E-5
amy,cuddy,2.0249603668397332E-5
body,postures,1.665430374625475E-5
spend,average,1.585834209820455E-5
expansive,body,1.5845051942078725E-5
professor,mark,1.5144697516232903E-5
open,trajectory,1.2419180612595486E-5
london,school,1.1924711025654037E-5
research,teams,1.1198350934122536E-5
social,networking,9.007705438893273E-6
maarten,bos,8.710466748940744E-6
beautiful,effect,6.190825613654846E-6
realizing,potential,2.997178866929801E-6
behave,afterward,2.821659140862616E-6
gadgets,affects,1.7344831807042715E-6
inherent,operating,7.511454598215458E-7
affects,back,1.2678920589855168E-7
everyday,gadgets,9.000087136974429E-8
operating,everyday,4.349540703759241E-8
create,products,5.764631573994024E-9
study,interacting,5.617018965828818E-9
risk,taking,3.2262341936175894E-9
ios,devices,1.0167247017254427E-9
boston,globe,4.507742823695533E-10
ipod,touch,3.959865068083946E-10
writer,work,3.7776731850941245E-10
fully,exploit,2.816782182955434E-10
touch,users,2.799345016789574E-10
globe,tom's,2.775799476873159E-10
moren,posted,2.2166314864287494E-10
exploit,latest,2.0084030645469866E-10
send,emotions,1.9296361001809422E-10
open,source,1.4854848674670402E-10
work,appeared,1.3957208153180129E-10
social,network,1.3029906915950907E-10
cell,phone,1.2442524227539509E-10
front,desk,1.053456928116429E-10
apr,22nd,8.690867737531383E-11
apr,21st,5.7734068726318726E-11
engage,open,2.346144573720513E-11
users,attach,2.1051281425259076E-11
impact,open,2.0781747646347342E-11
types,software,1.640236233970888E-11
mixture,open,1.5637013809599288E-11
code,open,1.5637013779710263E-11
open,proprietary,1.5636670678604887E-11
product,created,1.4405625646669002E-11
income,countries,1.084997162034279E-11
firms,engage,9.285132938223195E-12
mark,schankerman,8.754450021428647E-12
brushy,mountain,8.44179159435703E-12
economics,professor,8.212740189449497E-12
professor,josh,8.209437493575629E-12
previous,experimental,6.873694057021231E-12
middle,income,5.943842788196664E-12
lerner,london,5.943793953507832E-12
school,economics,4.762231134079176E-12
lerner,mark,4.3772250089524E-12
hbs,professor,4.042200535620621E-12
mountain,state,3.5454482756803627E-12
percent,time,3.022980189317547E-12
initial,cost,2.856560375879893E-12
left,room,1.8120177269519072E-12
business,school,1.186675282286655E-12
college,kids,1.114672536575882E-12
working,small,4.4965834376310173E-13
wanted,study,1.3781187431527244E-13
cornell,university,6.393947418032304E-14
wi,fi,4.949166442776658E-15
coffee,machine,2.0662574221857157E-15
robobarista,project,1.8999673075957114E-15
harvard,business,1.7664330640606109E-15
fi,hotspots,1.5755792705156663E-15
macworld,dan,1.3890655694341748E-15
thing,robot,1.3759278875896413E-15
